ComputingSecureSets	g-120-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-60-2.asp.out	unk	unk	complete	10	1.841	1.560	1.520	0.040	79.2
ComputingSecureSets	g-120-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-60-3.asp.out	unk	unk	complete	10	1.861	1.590	1.530	0.060	78.4
ComputingSecureSets	g-120-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-60-4.asp.out	unk	unk	complete	10	2.564	2.290	2.220	0.070	79.2
ComputingSecureSets	g-120-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-60-5.asp.out	unk	unk	complete	10	2.120	1.850	1.790	0.060	79.4
ComputingSecureSets	g-120-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-80-1.asp.out	unk	unk	complete	10	3.074	2.800	2.730	0.070	95.7
ComputingSecureSets	g-120-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-80-2.asp.out	unk	unk	complete	10	2.630	2.350	2.320	0.030	96.6
ComputingSecureSets	g-120-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-80-3.asp.out	unk	unk	complete	10	2.594	2.320	2.250	0.070	96.0
ComputingSecureSets	g-120-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-80-4.asp.out	unk	unk	complete	10	3.089	2.820	2.740	0.080	96.7
ComputingSecureSets	g-120-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-80-5.asp.out	unk	unk	complete	10	2.368	2.100	2.050	0.050	96.1
ComputingSecureSets	g-140-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-100-1.asp.out	unk	unk	complete	10	6.432	6.160	6.050	0.110	167.2
ComputingSecureSets	g-140-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-100-2.asp.out	unk	unk	complete	10	6.187	5.910	5.810	0.100	167.3
ComputingSecureSets	g-140-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-100-3.asp.out	unk	unk	complete	10	6.338	6.060	5.960	0.100	167.7
ComputingSecureSets	g-140-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-100-4.asp.out	unk	unk	complete	10	6.899	6.320	6.240	0.080	167.3
ComputingSecureSets	g-140-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-100-5.asp.out	unk	unk	complete	10	6.340	6.070	5.910	0.160	167.4
ComputingSecureSets	g-140-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-20-1.asp.out	unk	unk	complete	10	899.021	897.680	896.750	0.930	1042.1
ComputingSecureSets	g-140-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-20-2.asp.out	unk	unk	complete	10	5.601	5.310	5.240	0.070	86.9
ComputingSecureSets	g-140-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-20-3.asp.out	unk	unk	complete	10	392.997	391.420	390.410	1.010	1072.3
ComputingSecureSets	g-140-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-20-4.asp.out	unk	unk	outof time	1	1200.894	1200.450	1199.100	1.350	1483.2
ComputingSecureSets	g-140-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-20-5.asp.out	unk	unk	outof time	1	1200.989	1200.510	1199.320	1.190	1184.7
ComputingSecureSets	g-140-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-40-1.asp.out	unk	unk	complete	10	2.326	2.060	2.010	0.050	87.0
ComputingSecureSets	g-140-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-40-2.asp.out	unk	unk	complete	10	3.564	3.290	3.240	0.050	99.9
ComputingSecureSets	g-140-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-40-3.asp.out	unk	unk	complete	10	2.365	2.090	2.050	0.040	87.1
ComputingSecureSets	g-140-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-40-4.asp.out	unk	unk	complete	10	2.852	2.580	2.530	0.050	90.5
ComputingSecureSets	g-140-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-40-5.asp.out	unk	unk	complete	10	2.622	2.350	2.280	0.070	83.8
ComputingSecureSets	g-140-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-60-1.asp.out	unk	unk	complete	10	2.863	2.580	2.490	0.090	103.8
ComputingSecureSets	g-140-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-60-2.asp.out	unk	unk	complete	10	3.080	2.810	2.740	0.070	104.3
ComputingSecureSets	g-140-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-60-3.asp.out	unk	unk	complete	10	2.874	2.600	2.530	0.070	104.2
ComputingSecureSets	g-140-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-60-4.asp.out	unk	unk	complete	10	3.121	2.840	2.780	0.060	104.5
ComputingSecureSets	g-140-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-60-5.asp.out	unk	unk	complete	10	2.887	2.610	2.560	0.050	103.3
ComputingSecureSets	g-140-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-80-1.asp.out	unk	unk	complete	10	4.604	4.340	4.250	0.090	131.1
ComputingSecureSets	g-140-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-80-2.asp.out	unk	unk	complete	10	4.357	4.090	4.030	0.060	131.1
ComputingSecureSets	g-140-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-80-3.asp.out	unk	unk	complete	10	4.591	4.310	4.250	0.060	131.9
ComputingSecureSets	g-140-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-80-4.asp.out	unk	unk	complete	10	4.634	4.360	4.260	0.100	132.2
ComputingSecureSets	g-140-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-140-80-5.asp.out	unk	unk	complete	10	4.848	4.570	4.470	0.100	131.9
ComputingSecureSets	g-160-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-100-1.asp.out	unk	unk	complete	10	10.233	9.600	9.440	0.160	223.3
ComputingSecureSets	g-160-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-100-2.asp.out	unk	unk	complete	10	10.886	10.300	10.100	0.200	223.4
ComputingSecureSets	g-160-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-100-3.asp.out	unk	unk	complete	10	10.922	10.320	10.180	0.140	223.3
ComputingSecureSets	g-160-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-100-4.asp.out	unk	unk	complete	10	11.351	10.760	10.630	0.130	223.3
ComputingSecureSets	g-160-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-100-5.asp.out	unk	unk	complete	10	11.398	10.820	10.650	0.170	223.2
ComputingSecureSets	g-160-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-20-1.asp.out	unk	unk	complete	10	166.711	165.560	164.800	0.760	508.0
ComputingSecureSets	g-160-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-20-2.asp.out	unk	unk	outof time	1	1200.971	1200.110	1198.850	1.260	850.7
ComputingSecureSets	g-160-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-20-3.asp.out	unk	unk	complete	10	1153.137	1151.310	1149.620	1.690	1647.7
ComputingSecureSets	g-160-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-20-4.asp.out	unk	unk	outof time	1	1201.828	1200.370	1198.360	2.010	1600.4
ComputingSecureSets	g-160-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-20-5.asp.out	unk	unk	complete	10	227.129	225.780	225.130	0.650	696.5
ComputingSecureSets	g-160-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-40-1.asp.out	unk	unk	complete	10	5.116	4.840	4.750	0.090	134.8
ComputingSecureSets	g-160-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-40-2.asp.out	unk	unk	complete	10	3.868	3.590	3.540	0.050	117.6
ComputingSecureSets	g-160-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-40-3.asp.out	unk	unk	complete	10	3.621	3.350	3.280	0.070	112.3
ComputingSecureSets	g-160-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-40-4.asp.out	unk	unk	complete	10	3.384	3.110	3.060	0.050	107.4
ComputingSecureSets	g-160-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-40-5.asp.out	unk	unk	complete	10	4.403	4.130	4.060	0.070	121.0
ComputingSecureSets	g-160-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-60-1.asp.out	unk	unk	complete	10	5.156	4.890	4.760	0.130	135.2
ComputingSecureSets	g-160-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-60-2.asp.out	unk	unk	complete	10	4.403	4.120	4.020	0.100	136.8
ComputingSecureSets	g-160-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-60-3.asp.out	unk	unk	complete	10	4.395	4.120	4.040	0.080	136.3
ComputingSecureSets	g-160-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-60-4.asp.out	unk	unk	complete	10	4.660	4.390	4.290	0.100	137.9
ComputingSecureSets	g-160-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-60-5.asp.out	unk	unk	complete	10	4.404	4.130	4.040	0.090	138.9
ComputingSecureSets	g-160-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-80-1.asp.out	unk	unk	complete	10	7.006	6.420	6.360	0.060	176.4
ComputingSecureSets	g-160-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-80-2.asp.out	unk	unk	complete	10	6.949	6.380	6.260	0.120	176.9
ComputingSecureSets	g-160-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-80-3.asp.out	unk	unk	complete	10	7.042	6.460	6.350	0.110	174.6
ComputingSecureSets	g-160-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-80-4.asp.out	unk	unk	complete	10	6.155	5.880	5.750	0.130	174.3
ComputingSecureSets	g-160-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-160-80-5.asp.out	unk	unk	complete	10	7.483	6.910	6.750	0.160	175.1
ComputingSecureSets	g-180-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-100-1.asp.out	unk	unk	complete	10	16.349	15.770	15.590	0.180	290.0
ComputingSecureSets	g-180-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-100-2.asp.out	unk	unk	complete	10	15.928	15.350	15.100	0.250	289.9
ComputingSecureSets	g-180-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-100-3.asp.out	unk	unk	complete	10	15.836	15.260	15.040	0.220	289.7
ComputingSecureSets	g-180-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-100-4.asp.out	unk	unk	complete	10	16.396	15.780	15.570	0.210	289.9
ComputingSecureSets	g-180-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-100-5.asp.out	unk	unk	complete	10	16.985	16.390	16.160	0.230	289.8
ComputingSecureSets	g-180-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-20-1.asp.out	unk	unk	outof time	1	1201.040	1200.940	1200.520	0.420	463.7
ComputingSecureSets	g-180-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-20-2.asp.out	unk	unk	complete	10	1069.449	1067.310	1065.180	2.130	1381.7
ComputingSecureSets	g-180-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-20-3.asp.out	unk	unk	outof time	1	1200.243	1200.070	1199.670	0.400	500.2
ComputingSecureSets	g-180-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-20-4.asp.out	unk	unk	outof time	1	1200.551	1200.380	1199.750	0.630	586.2
ComputingSecureSets	g-180-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-20-5.asp.out	unk	unk	outof time	1	1200.858	1200.530	1199.770	0.760	692.1
ComputingSecureSets	g-180-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-40-1.asp.out	unk	unk	complete	10	8.590	8.020	7.870	0.150	185.6
ComputingSecureSets	g-180-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-40-2.asp.out	unk	unk	complete	10	5.147	4.880	4.810	0.070	136.1
ComputingSecureSets	g-180-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-40-3.asp.out	unk	unk	complete	10	6.968	6.380	6.280	0.100	155.4
ComputingSecureSets	g-180-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-40-4.asp.out	unk	unk	complete	10	10.796	10.210	10.070	0.140	177.8
ComputingSecureSets	g-180-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-40-5.asp.out	unk	unk	complete	10	5.677	5.400	5.290	0.110	146.2
ComputingSecureSets	g-180-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-60-1.asp.out	unk	unk	complete	10	6.957	6.390	6.290	0.100	171.7
ComputingSecureSets	g-180-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-60-2.asp.out	unk	unk	complete	10	6.960	6.380	6.270	0.110	173.0
ComputingSecureSets	g-180-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-60-3.asp.out	unk	unk	complete	10	7.514	6.940	6.830	0.110	174.5
ComputingSecureSets	g-180-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-60-4.asp.out	unk	unk	complete	10	6.267	5.980	5.860	0.120	174.8
ComputingSecureSets	g-180-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-60-5.asp.out	unk	unk	complete	10	6.194	5.910	5.780	0.130	174.8
ComputingSecureSets	g-180-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-80-1.asp.out	unk	unk	complete	10	10.252	9.680	9.490	0.190	231.4
ComputingSecureSets	g-180-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-80-2.asp.out	unk	unk	complete	10	10.896	10.320	10.160	0.160	230.1
ComputingSecureSets	g-180-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-80-3.asp.out	unk	unk	complete	10	10.301	9.720	9.540	0.180	229.5
ComputingSecureSets	g-180-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-80-4.asp.out	unk	unk	complete	10	10.293	9.710	9.530	0.180	229.1
ComputingSecureSets	g-180-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-180-80-5.asp.out	unk	unk	complete	10	12.128	11.490	11.270	0.220	229.1
ComputingSecureSets	g-200-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-100-1.asp.out	unk	unk	complete	10	22.666	22.050	21.700	0.350	385.1
ComputingSecureSets	g-200-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-100-2.asp.out	unk	unk	complete	10	24.040	22.960	22.690	0.270	385.2
ComputingSecureSets	g-200-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-100-3.asp.out	unk	unk	complete	10	23.109	22.480	22.250	0.230	385.2
ComputingSecureSets	g-200-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-100-4.asp.out	unk	unk	complete	10	25.247	24.150	23.870	0.280	385.1
ComputingSecureSets	g-200-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-100-5.asp.out	unk	unk	complete	10	24.210	23.110	22.790	0.320	385.2
ComputingSecureSets	g-200-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-20-1.asp.out	unk	unk	outof time	1	1200.981	1200.720	1199.960	0.760	834.1
ComputingSecureSets	g-200-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-20-2.asp.out	unk	unk	complete	10	367.867	366.350	365.480	0.870	1034.2
ComputingSecureSets	g-200-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-20-3.asp.out	unk	unk	outof time	1	1200.162	1200.050	1199.160	0.890	728.1
ComputingSecureSets	g-200-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-200-20-4.asp.out	unk	unk	outof time	1	1200.921	1200.690	1199.900	0.790	698.4
