PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-5.asp',)",clingo_unf,out-of-time,"1212,066","166,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-5.asp',)",clingo_prop,out-of-time,"1211,379","164,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-1.asp',)",clingo_unf,out-of-time,"1211,771","278,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-1.asp',)",clingo_prop,out-of-time,"1211,764","205,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-2.asp',)",clingo_unf,out-of-time,"1212,27","281,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-2.asp',)",clingo_prop,out-of-time,"1212,046",208,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-3.asp',)",clingo_prop,out-of-time,"1212,164","207,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-3.asp',)",clingo_unf,out-of-time,"1211,847","280,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-4.asp',)",clingo_unf,out-of-time,"1212,157","281,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-4.asp',)",clingo_prop,out-of-time,"1212,145","208,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-5.asp',)",clingo_prop,out-of-time,"1211,79","206,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-40-5.asp',)",clingo_unf,out-of-time,"1211,676","279,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-1.asp',)",clingo_prop,out-of-time,"1211,845","296,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-1.asp',)",clingo_unf,out-of-time,"1211,763","403,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-2.asp',)",clingo_prop,out-of-time,"1211,956","299,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-2.asp',)",clingo_unf,out-of-time,"1211,436",411,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-3.asp',)",clingo_prop,out-of-time,"1211,803","302,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-3.asp',)",clingo_unf,out-of-time,"1211,473","414,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-4.asp',)",clingo_unf,out-of-time,"1211,91","413,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-4.asp',)",clingo_prop,out-of-time,"1211,731","301,2",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-5.asp',)",clingo_prop,out-of-time,"1211,471","298,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-60-5.asp',)",clingo_unf,out-of-time,"1211,452",411,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-1.asp',)",clingo_prop,out-of-time,"1212,121","409,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-1.asp',)",clingo_unf,out-of-time,"1211,536","555,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-2.asp',)",clingo_prop,out-of-time,"1211,874","408,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-2.asp',)",clingo_unf,out-of-time,"1211,421",552,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-3.asp',)",clingo_prop,out-of-time,"1211,814","404,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-3.asp',)",clingo_unf,out-of-time,"1211,622","543,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-4.asp',)",clingo_prop,out-of-time,"1212,089","406,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-4.asp',)",clingo_unf,out-of-time,"1211,563","550,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-5.asp',)",clingo_prop,out-of-time,"1212,215","407,2",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-80-5.asp',)",clingo_unf,out-of-time,"1211,64","551,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-1.asp',)",clingo_prop,out-of-time,"1211,403","659,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-2.asp',)",clingo_prop,out-of-time,"1211,329","658,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-3.asp',)",clingo_prop,out-of-time,"1211,293","658,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-4.asp',)",clingo_prop,out-of-time,"1211,995","659,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-100-5.asp',)",clingo_prop,out-of-time,"1211,603","659,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-1.asp',)",clingo_prop,out-of-time,"1212,167","163,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-1.asp',)",clingo_unf,out-of-time,"1211,276","197,2",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-2.asp',)",clingo_prop,out-of-time,"1212,135","139,2",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-2.asp',)",clingo_unf,out-of-time,"1211,415","192,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-3.asp',)",clingo_prop,out-of-time,"1212,145","147,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-3.asp',)",clingo_unf,out-of-time,"1211,534","195,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-4.asp',)",clingo_prop,out-of-time,"1212,203","183,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-4.asp',)",clingo_unf,out-of-time,"1211,457",199,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-5.asp',)",clingo_unf,out-of-time,"1211,275","197,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-20-5.asp',)",clingo_prop,out-of-time,"1211,17","191,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-1.asp',)",clingo_unf,out-of-time,"1212,066","343,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-1.asp',)",clingo_prop,out-of-time,"1211,784","249,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-2.asp',)",clingo_unf,out-of-time,"1212,2","342,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-2.asp',)",clingo_prop,out-of-time,"1211,773",250,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-3.asp',)",clingo_unf,out-of-time,"1211,812","342,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-3.asp',)",clingo_prop,out-of-time,"1211,614","250,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-4.asp',)",clingo_unf,out-of-time,"1211,796","343,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-4.asp',)",clingo_prop,out-of-time,"1211,544","251,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-5.asp',)",clingo_prop,out-of-time,"1211,597","249,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-40-5.asp',)",clingo_unf,out-of-time,"1211,268","342,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-1.asp',)",clingo_unf,out-of-time,"1212,12","497,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-1.asp',)",clingo_prop,out-of-time,"1211,683","361,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-2.asp',)",clingo_prop,out-of-time,"1212,367","364,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-2.asp',)",clingo_unf,out-of-time,"1211,906","497,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-3.asp',)",clingo_prop,out-of-time,"1212,466","365,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-3.asp',)",clingo_unf,out-of-time,"1211,749",501,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-4.asp',)",clingo_prop,out-of-time,"1212,026","363,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-4.asp',)",clingo_unf,out-of-time,"1211,719","496,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-5.asp',)",clingo_unf,out-of-time,"1212,111","502,5",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-60-5.asp',)",clingo_prop,out-of-time,"1211,972","364,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-1.asp',)",clingo_prop,out-of-time,"1212,275","503,7",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-1.asp',)",clingo_unf,out-of-time,"1211,269",675,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-2.asp',)",clingo_prop,out-of-time,"1212,505","504,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-2.asp',)",clingo_unf,out-of-time,"1211,521","678,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-3.asp',)",clingo_prop,out-of-time,"1211,996","504,4",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-3.asp',)",clingo_unf,out-of-time,"1211,885","677,9",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-4.asp',)",clingo_unf,out-of-time,"1212,288","680,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-4.asp',)",clingo_prop,out-of-time,"1211,582","504,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-5.asp',)",clingo_prop,out-of-time,"1212,185",503,137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-200-80-5.asp',)",clingo_unf,out-of-time,"1211,723","679,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1010-1010-760774_middle_new1.asp',)",clingo_plain,out-of-memory,"126,447","15396,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1020-298-870_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,454","116,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1040-1040-346837_middle_new1.asp',)",clingo_prop,out-of-time,"1211,702","257,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1040-1040-346837_middle_new1.asp',)",clingo_plain,out-of-memory,"127,265","15513,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1040-1040-346837_middle_new1.asp',)",clingo_unf,out-of-time,"1211,847","183,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1060-313-757_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,925","155,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1060-313-757_punsat_new1.asp',)",clingo_plain,out-of-memory,"76,271","15451,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1060-313-757_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,52","120,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1090-1090-387204_middle_new1.asp',)",clingo_prop,out-of-time,"1211,841","260,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1090-1090-387204_middle_new1.asp',)",clingo_plain,out-of-memory,"127,923","15505,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1090-1090-387204_middle_new1.asp',)",clingo_unf,out-of-time,"1211,727","191,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1100-324-657_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,266","163,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1100-324-657_punsat_new1.asp',)",clingo_plain,out-of-memory,"78,732","15505,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1100-324-657_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,444","123,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1110-1110-705102_middle_new1.asp',)",clingo_plain,out-of-memory,"127,87","15387,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1120-329-827_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,698","165,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1120-329-827_punsat_new1.asp',)",clingo_plain,out-of-memory,"75,017","16261,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1120-329-827_punsat_new1.asp',)",clingo_unf,out-of-time,"1211,352","125,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1130-1130-827738_middle_new1.asp',)",clingo_plain,out-of-memory,"130,017","15391,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1140-1140-948912_middle_new1.asp',)",clingo_plain,out-of-memory,"133,985","15462,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1150-1150-118171_middle_new1.asp',)",clingo_prop,out-of-time,"1211,935","298,9",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1150-1150-118171_middle_new1.asp',)",clingo_plain,out-of-memory,"134,28","15402,6",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1150-1150-118171_middle_new1.asp',)",clingo_unf,out-of-time,"1212,348","199,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1160-1160-769557_middle_new1.asp',)",clingo_plain,out-of-memory,"135,533","15490,1",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1200-1200-1300685_middle_new1.asp',)",clingo_plain,out-of-memory,"127,107",15468,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1220-1220-568456_middle_new1.asp',)",clingo_prop,out-of-time,"1211,679","278,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1220-1220-568456_middle_new1.asp',)",clingo_plain,out-of-memory,"127,41",15431,137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1220-1220-568456_middle_new1.asp',)",clingo_unf,out-of-time,"1212,306","211,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1230-1230-558070_middle_new1.asp',)",clingo_prop,out-of-time,"1211,42","285,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1230-1230-558070_middle_new1.asp',)",clingo_plain,out-of-memory,"135,014","15453,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1230-1230-558070_middle_new1.asp',)",clingo_unf,out-of-time,"1211,427","212,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1240-1240-387878_middle_new1.asp',)",clingo_prop,out-of-time,"1211,71","306,7",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1240-1240-387878_middle_new1.asp',)",clingo_plain,out-of-memory,"135,293","15494,5",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1240-1240-387878_middle_new1.asp',)",clingo_unf,out-of-time,"1212,396","213,8",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1250-363-436_punsat_new1.asp',)",clingo_prop,out-of-time,"1211,654","187,2",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1250-363-436_punsat_new1.asp',)",clingo_plain,out-of-memory,"132,661","15408,4",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1250-363-436_punsat_new1.asp',)",clingo_unf,out-of-time,"1212,127","136,1",137,n/a
